# harness weights — MEASURED milliseconds per harness, per environment (DIVE-4391).
# Regenerate with scripts/refresh-harness-weights.sh; never hand-edit a number.
# generated=2026-09-24 source_run=35947481762 full_run=35947481758 tiers=core+full rows=645
# path	pristine_ms	installed_ms   (-1 = not measured green in that environment)
tests/a2a_busy_queue_unit.sh	16879	16811
tests/a2a_drain_and_wake_fresh_unit.sh	23639	23612
tests/a2a_round_cap_unit.sh	445	611
tests/a2a_rounds_json_unit.sh	11577	11875
tests/a2a_stale_nag_guard_unit.sh	2111	2101
tests/a2a_urgent_interrupt_unit.sh	3925	3846
tests/account_binding_history_unit.sh	624	566
tests/account_rotation_headroom_unit.sh	292	378
tests/account_set_active_provider_model_pin_unit.sh	57	44
tests/account_set_byo_profile_unit.sh	3294	4279
tests/acp_stdio_unit.sh	4361	4376
tests/actionlint_scan_unit.sh	250	171
tests/activity_presenter_partial_unit.sh	273	190
tests/actor_claim_corroboration_unit.sh	1872	1980
tests/agent_account_subverb_help_unit.sh	12175	12268
tests/agent_coauthor_hook_unit.sh	400	374
tests/agent_config_home_channel_unit.sh	738	767
tests/agent_create_heartbeat_default_unit.sh	82	33
tests/agent_env_isolation_unit.sh	296	313
tests/agent_git_identity_unit.sh	127	84
tests/agent_grant_unit.sh	5076	5087
tests/agent_halt_unit.sh	1942	1949
tests/agent_home_teardown_unit.sh	223	184
tests/agent_info_channels_binding_unit.sh	181	142
tests/agent_info_supervisor_unit.sh	683	924
tests/agent_isolation_unit.sh	181	216
tests/agent_list_auth_health_unit.sh	249	190
tests/agent_list_batch_unit.sh	141	181
tests/agent_list_hb_age_unit.sh	367	286
tests/agent_list_overdue_liveness_unit.sh	869	1072
tests/agent_list_sudo_unit.sh	616	618
tests/agent_operational_health_unit.sh	237	249
tests/agent_priv_read_breaker_unit.sh	165	225
tests/agent_prompt_wait_skip_unit.sh	12257	12170
tests/agent_rm_org_cascade_unit.sh	186	199
tests/agent_send_audit_unit.sh	140	91
tests/agent_send_credential_guard_unit.sh	272	226
tests/agent_send_injector_hygiene_unit.sh	430	542
tests/agent_send_json_receipt_unit.sh	2374	2392
tests/agent_send_unconfirmed_unit.sh	331	297
tests/agent_send_verbatim_unit.sh	3638	3233
tests/agent_send_wake_unit.sh	93	78
tests/agent_start_cred_seed_unit.sh	2259	2346
tests/agent_stop_notify_unit.sh	303	303
tests/agent_sudo_fallback_unit.sh	484	483
tests/agent_sudo_grant_unit.sh	449	632
tests/antigravity_auth_finalize_unit.sh	44	59
tests/ask_capture_grok_inline_unit.sh	358	336
tests/ask_capture_live_replay.sh	392	480
tests/ask_capture_unit.sh	529	536
tests/ask_cmd_wiring_unit.sh	12746	12823
tests/audit_exit_trap_row_unit.sh	133	192
tests/audit_key_value_secret_redaction_unit.sh	129	131
tests/audit_log_sourced_caller_fence_unit.sh	310	345
tests/audit_nonroot_unit.sh	592	755
tests/audit_task_store_classification_unit.sh	1014	1147
tests/audit_task_store_fence_unit.sh	2162	2083
tests/auth_session_reaper_unit.sh	268	278
tests/auth_status_per_agent_scope_unit.sh	264	352
tests/auth_token_redaction_unit.sh	4516	4470
tests/baseline_pin_unit.sh	2822	2586
tests/board_contract_unit.sh	25513	25703
tests/branch_hygiene_unit.sh	2631	2643
tests/broker_surface_unit.sh	2658	2765
tests/browser_teardown_unit.sh	5177	5155
tests/budget_attribution_unit.sh	6938	7033
tests/budget_baseline_full_tier_unit.sh	868	867
tests/bug_report_pii_allowlist_unit.sh	1030	851
tests/build_bundle_self_order_unit.sh	5085	5768
tests/builder_gh_rail_unit.sh	307	257
tests/burn_leaks_no_body_ask_fastfail_unit.sh	6041	6118
tests/buzz_bridge_unit.sh	222	295
tests/buzz_by_design_rc3_not_a_panic_unit.sh	4960	4953
tests/buzz_channel_wiring_unit.sh	351	378
tests/buzz_identity_registry_unit.sh	1059	1163
tests/buzz_last_mile_unit.sh	18564	20210
tests/buzz_pair_unit.sh	1288	1288
tests/buzz_preseed_dm_live.sh	31	33
tests/buzz_preseed_dm_unit.sh	12255	12249
tests/buzz_server_pairing_unit.sh	1031	1115
tests/byo_api_key_approval_seed_unit.sh	271	354
tests/byo_model_create_unit.sh	400	433
tests/capability_registry_unit.sh	1026	997
tests/capture_accumulate_unit.sh	419	426
tests/changelog_fragment_lint_unit.sh	495	506
tests/claude_custom_base_url_unit.sh	750	978
tests/claude_qwen_byo_unit.sh	76	60
tests/cli_stable_target_unit.sh	732	713
tests/codex_bin_resolution_unit.sh	34	45
tests/codex_channel_e2e_unit.sh	256	314
tests/codex_channel_health_unit.sh	634	817
tests/codex_config_parity_unit.sh	144	145
tests/codex_dashboard_channel_unit.sh	44	47
tests/codex_dispatch_delivery_unit.sh	559	613
tests/codex_install_node24_unit.sh	226	235
tests/codex_return_channel_unit.sh	286	229
tests/company_unit.sh	837	648
tests/compose_asleep_report_unit.sh	28	38
tests/compose_loops_unit.sh	2178	2517
tests/compose_skill_degraded_unit.sh	98	106
tests/compound_then_semicolon_guard_unit.sh	342	388
tests/constitution_authority_shape_agreement.sh	1194	1139
tests/constitution_gate_floor_unit.sh	695	771
tests/constitution_init_e2e.sh	5026	5125
tests/constitution_kernel_unit.sh	980	853
tests/constitution_legacy_migration_e2e.sh	4645	4647
tests/constitution_set_e2e.sh	5948	5139
tests/constitution_set_json_e2e.sh	7606	9165
tests/constitution_show_e2e.sh	5271	5469
tests/corpus_tier_budget_unit.sh	71061	71257
tests/crashloop_run_loop_unit.sh	147	148
tests/create_channel_list_guards_unit.sh	53	43
tests/default_skills_single_list_unit.sh	93	119
tests/deploy_unit.sh	1274	1106
tests/digest_autonomy_unit.sh	340	333
tests/digest_buzz_count_unit.sh	476	528
tests/digest_maker_credit_unit.sh	3169	3520
tests/digest_mttu_unit.sh	296	349
tests/digest_tap_ratio_unit.sh	369	358
tests/digest_window_30d_controls.sh	3679	3920
tests/digest_window_30d_unit.sh	428	516
tests/distribution_team_template_unit.sh	982	1257
tests/dive1762_regression_unit.sh	273	218
tests/dive1767_regression_unit.sh	101	125
tests/dive2792_passthrough_exit_unit.sh	3570	3079
tests/dive4296_i2_stale_nudge_unit.sh	375	312
tests/dive4725_gate_renag_stale_guard_unit.sh	127	148
tests/doctor_audit_drop_dir_unit.sh	106	108
tests/doctor_caps_probe_unit.sh	148	151
tests/doctor_cli_freshness_unit.sh	344	450
tests/doctor_consolidate_transacting_unit.sh	266	325
tests/doctor_marketplace_freshness_unit.sh	557	449
tests/doctor_orphan_seats_unit.sh	347	347
tests/doctor_reaped_homes_unit.sh	115	114
tests/doctor_registry_degraded_seat_unit.sh	584	485
tests/doctor_seat_claude_pid_unit.sh	47	50
tests/durable_action_unit.sh	1238	1024
tests/env_isolation_sudo_unit.sh	78	82
tests/env_isolation_unit.sh	12985	12448
tests/env_overrides_report_unit.sh	972	985
tests/env_overrides_unavailable_unit.sh	1742	1745
tests/envelope_divergence_marker_unit.sh	57	71
tests/envelope_peer_forgery_unit.sh	457	361
tests/envelope_sender_fallback_unit.sh	74	71
tests/envelope_tier_provenance_unit.sh	187	152
tests/epipe_corpus_guard_unit.sh	3264	3149
tests/escalation_ask_unit.sh	9670	12626
tests/escalation_resume_unit.sh	13108	14073
tests/filing_volume_cap_mutation.sh	11409	9609
tests/filing_volume_cap_unit.sh	2359	2290
tests/fleet_inbox_unit.sh	9949	9712
tests/fold_changelog_fragments_unit.sh	722	523
tests/full_sweep_pr_trigger_unit.sh	110	109
tests/gate_access_lead_clear_unit.sh	3777	3728
tests/gate_actor_path_forgery_unit.sh	61	91
tests/gate_answer_audit_unit.sh	2866	2785
tests/gate_approval_routing_unit.sh	5644	5582
tests/gate_ask_readability_unit.sh	6330	6568
tests/gate_button_retire_unit.sh	12753	12643
tests/gate_card_model_unit.sh	1265	1260
tests/gate_cgroup_human_principal_unit.sh	39	39
tests/gate_channel_proof_unit.sh	7626	6278
tests/gate_channel_session_t2_mutation.sh	261841	212516
tests/gate_channel_session_t2_unit.sh	14848	18861
tests/gate_channelless_escalation_unit.sh	1738	2175
tests/gate_class_over_tier_unit.sh	1661	2140
tests/gate_clear_leads_reader_unit.sh	367	448
tests/gate_confirm_after_send_unit.sh	4348	4192
tests/gate_customer_tap_default_unit.sh	3472	2902
tests/gate_decision_lead_rail_unit.sh	3009	3803
tests/gate_delegated_answer_unit.sh	187	155
tests/gate_delivery_actor_unit.sh	441	444
tests/gate_delivery_assertion_unit.sh	438	446
tests/gate_delivery_link_unit.sh	1661	1675
tests/gate_delivery_receipt_unit.sh	619	631
tests/gate_delivery_ref_binding_route_unit.sh	6820	5689
tests/gate_described_not_requested_unit.sh	278	335
tests/gate_destination_visibility_unit.sh	2320	2398
tests/gate_enforce_env_bypass_unit.sh	4651	3992
tests/gate_evidence_form_mutation.sh	29265	38289
tests/gate_evidence_form_unit.sh	3589	3836
tests/gate_expiring_approval_unit.sh	8681	8468
tests/gate_filer_of_record_unit.sh	1150	1455
tests/gate_filer_own_channel_unit.sh	639	637
tests/gate_filing_preserves_handoff_unit.sh	4853	5037
tests/gate_floor_audit_replay_unit.sh	3081	3929
tests/gate_floor_branch_name_unit.sh	829	717
tests/gate_floor_declared_discussion_unit.sh	11330	11633
tests/gate_floor_provenance_unit.sh	5529	5428
tests/gate_floor_word_boundary_unit.sh	2323	2301
tests/gate_gh_nocred_rail_select_unit.sh	197	192
tests/gate_history_unit.sh	6773	8264
tests/gate_human_recipient_unit.sh	974	944
tests/gate_internal_ops_floor_unit.sh	7971	8104
tests/gate_json_envelope_unit.sh	1475	1290
tests/gate_keyboard_reject_fallback_unit.sh	1132	1056
tests/gate_lead_clear_stamp_unit.sh	7953	8120
tests/gate_lead_hold_marking_unit.sh	9709	10021
tests/gate_lead_review_routing_unit.sh	2209	2776
tests/gate_lead_standing_unit.sh	19338	19712
tests/gate_manual_holder_route_unit.sh	3657	3829
tests/gate_needs_capability_unit.sh	5503	4835
tests/gate_nonce_unit.sh	195	7188
